id,label,pred
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0023,5,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0033,5,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0022,5,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0046,5,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0044,5,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0019,5,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0016,5,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0034,5,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0045,5,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Disgust/0004,5,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0015,6,6
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0009,6,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0024,6,6
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0028,6,6
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0005,6,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0021,6,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0025,6,6
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0011,6,6
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0008,6,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0006,6,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0017,6,6
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0027,6,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0014,6,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0001,6,6
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0026,6,6
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0018,6,6
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0000,6,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0010,6,0
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0002,6,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0013,6,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0020,6,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0007,6,4
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0003,6,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0012,6,1
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0023,6,2
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0022,6,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0019,6,3
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0016,6,5
/home/drink36/Desktop/Dataset/39K/Face/Conflict/Fear/0004,6,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0015,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0090,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0047,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0009,0,3
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0106,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0065,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0095,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0024,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0028,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0061,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0059,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0005,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0118,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0098,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0093,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0102,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0021,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0025,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0040,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0058,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0011,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0078,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0088,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0032,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0029,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0048,0,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0085,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0008,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0123,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0006,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0035,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0041,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0017,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0030,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0055,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0027,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0057,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0076,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0070,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0097,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0094,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0014,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0001,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0056,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0026,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0110,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0077,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0042,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0018,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0099,0,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0071,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0119,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0000,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0115,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0087,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0101,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0049,0,5
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0010,0,4
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0113,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0096,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0125,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0039,0,4
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0114,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0126,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0100,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0002,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0013,0,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0116,0,3
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0092,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0091,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0074,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0124,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0020,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0007,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0063,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0107,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0073,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0003,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0051,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0079,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0067,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0012,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0031,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0037,0,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0111,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0109,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0108,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0066,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0060,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0072,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0068,0,4
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0062,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0104,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0036,0,3
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0043,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0105,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0086,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0038,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0023,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0084,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0033,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0022,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0082,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0046,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0050,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0089,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0044,0,5
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0053,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0081,0,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0121,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0120,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0075,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0019,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0052,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0064,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0016,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0117,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0034,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0054,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0045,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0112,0,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0083,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0080,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0004,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0069,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0122,0,4
/home/drink36/Desktop/Dataset/39K/Face/Contest/Happy/0103,0,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0015,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0090,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0047,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0009,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0065,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0024,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0028,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0061,1,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0059,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0005,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0021,1,3
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0025,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0040,1,5
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0058,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0011,1,5
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0078,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0088,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0032,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0029,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0048,1,3
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0085,1,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0008,1,4
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0006,1,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0035,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0041,1,4
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0017,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0030,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0055,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0027,1,5
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0057,1,4
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0076,1,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0070,1,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0014,1,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0001,1,3
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0056,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0026,1,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0077,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0042,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0018,1,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0071,1,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0000,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0087,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0049,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0010,1,4
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0039,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0002,1,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0013,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0092,1,5
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0091,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0074,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0020,1,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0007,1,5
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0063,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0073,1,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0003,1,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0051,1,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0079,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0067,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0012,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0031,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0037,1,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0066,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0060,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0072,1,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0068,1,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0062,1,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0036,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0043,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0086,1,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0038,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0023,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0084,1,3
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0033,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0022,1,4
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0082,1,5
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0046,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0050,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0089,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0044,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0053,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0081,1,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0075,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0019,1,3
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0052,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0064,1,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0016,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0034,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0054,1,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0045,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0083,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0080,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0004,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Sad/0069,1,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0015,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0090,2,3
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0047,2,4
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0009,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0106,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0065,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0095,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0024,2,5
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0028,2,6
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0061,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0059,2,4
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0005,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0118,2,4
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0098,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0093,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0102,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0021,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0025,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0040,2,5
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0058,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0011,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0078,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0088,2,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0032,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0029,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0048,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0085,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0008,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0006,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0035,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0041,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0017,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0030,2,3
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0055,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0027,2,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0057,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0076,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0070,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0097,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0094,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0014,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0001,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0056,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0026,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0110,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0077,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0042,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0018,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0099,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0071,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0119,2,3
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0000,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0115,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0087,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0101,2,4
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0049,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0010,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0113,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0096,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0039,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0114,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0100,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0002,2,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0013,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0116,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0092,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0091,2,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0074,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0020,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0007,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0063,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0107,2,1
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0073,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0003,2,3
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0051,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0079,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0067,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0012,2,3
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0031,2,3
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0037,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0111,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0109,2,5
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0108,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0066,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0060,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0072,2,5
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0068,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0062,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0104,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0036,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0043,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0105,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0086,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0038,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0023,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0084,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0033,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0022,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0082,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0046,2,2
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0050,2,0
/home/drink36/Desktop/Dataset/39K/Face/Contest/Neutral/0089,2,2
