id,label,pred
////home/drink36/Desktop/Dataset/DFEW/Face/03214,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03215,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03216,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/03218,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03219,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03220,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03223,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03225,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03228,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03232,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03239,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03240,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03242,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/03243,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03244,2,6
////home/drink36/Desktop/Dataset/DFEW/Face/03245,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03246,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03247,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03248,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03249,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03251,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03252,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03258,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03262,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03264,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03265,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03266,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03268,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03269,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03270,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03272,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03273,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03274,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03275,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03276,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03278,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03283,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03289,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03291,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03299,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03301,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/03303,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03306,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03307,2,6
////home/drink36/Desktop/Dataset/DFEW/Face/03311,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03318,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03319,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03320,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03324,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03327,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/03328,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03334,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03339,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03340,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03342,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03346,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03358,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03363,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/03365,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03368,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03370,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03399,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/03400,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03404,2,6
////home/drink36/Desktop/Dataset/DFEW/Face/03406,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03411,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03414,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03420,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03421,2,0
////home/drink36/Desktop/Dataset/DFEW/Face/03430,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03433,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/03446,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03460,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03468,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03476,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03493,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03494,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03496,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03502,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03509,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/03512,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03519,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03522,2,0
////home/drink36/Desktop/Dataset/DFEW/Face/03524,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03525,4,1
////home/drink36/Desktop/Dataset/DFEW/Face/03526,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03527,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03531,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03533,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03545,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03547,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03549,4,1
////home/drink36/Desktop/Dataset/DFEW/Face/03553,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03555,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03565,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/03570,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03575,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03578,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03579,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03584,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03586,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03587,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03595,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03608,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03612,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/03643,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/03654,4,3
////home/drink36/Desktop/Dataset/DFEW/Face/03668,4,3
////home/drink36/Desktop/Dataset/DFEW/Face/03689,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/03701,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03708,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03751,4,0
////home/drink36/Desktop/Dataset/DFEW/Face/03771,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03774,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/03808,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/03814,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/03823,4,3
////home/drink36/Desktop/Dataset/DFEW/Face/03829,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03850,4,3
////home/drink36/Desktop/Dataset/DFEW/Face/03851,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/03852,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03856,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03885,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/03891,4,3
////home/drink36/Desktop/Dataset/DFEW/Face/03895,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03898,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/03914,4,0
////home/drink36/Desktop/Dataset/DFEW/Face/03915,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03931,4,3
////home/drink36/Desktop/Dataset/DFEW/Face/03939,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/03946,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03950,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03963,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03967,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03980,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/04001,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/04031,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/04034,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/04039,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/04050,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/04053,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/04099,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/04141,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/04232,4,1
////home/drink36/Desktop/Dataset/DFEW/Face/04233,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/04247,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/04249,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/04258,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/04270,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/04285,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/04287,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/04298,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/04308,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/04312,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/04339,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/04342,4,4
